,pdb,chain_type,IMGT,pred
9361,6E4X,H,104,0.0033538101706653
9362,6E4X,H,105,0.0086447168141603
9363,6E4X,H,106,0.0810139626264572
9364,6E4X,H,107,0.1203086227178573
9365,6E4X,H,116,0.0027866594027727
9366,6E4X,H,117,0.0028825784102082
9367,6E4X,H,118,0.0041355462744832
9368,6E4X,H,119,0.0029536630026996
9369,6E4X,L,25,0.0353274121880531
9370,6E4X,L,26,0.0614005774259567
9371,6E4X,L,27,0.2677069306373596
9372,6E4X,L,28,0.3228440582752228
9373,6E4X,L,29,0.3767113983631134
9374,6E4X,L,30,0.1564973592758178
9375,6E4X,L,31,0.4524848759174347
9376,6E4X,L,34,0.6588351726531982
9377,6E4X,L,35,0.7468790411949158
9378,6E4X,L,36,0.932015895843506
9379,6E4X,L,37,0.8341451287269592
9380,6E4X,L,38,0.5223091840744019
9381,6E4X,L,39,0.0058336220681667
9382,6E4X,L,40,0.0030277399346232
9383,6E4X,L,54,0.0029068910516798
9384,6E4X,L,55,0.0281709730625152
9385,6E4X,L,56,0.0515542738139629
9386,6E4X,L,57,0.4461396336555481
9387,6E4X,L,58,0.5049639344215393
9388,6E4X,L,59,0.6596511602401733
9389,6E4X,L,63,0.4255115687847137
9390,6E4X,L,64,0.6090914011001587
9391,6E4X,L,65,0.1157903894782066
9392,6E4X,L,66,0.1884913295507431
9393,6E4X,L,67,0.0132462354376912
9394,6E4X,L,103,0.0078316200524568
9395,6E4X,L,104,0.0027764602564275
9396,6E4X,L,105,0.003351584309712
9397,6E4X,L,106,0.0892492160201072
9398,6E4X,L,107,0.0560736246407032
9399,6E4X,L,108,0.5543461441993713
9400,6E4X,L,109,0.8854199051856995
9401,6E4X,L,110,0.8452191948890686
9402,6E4X,L,111,0.7175405025482178
9403,6E4X,L,111A,0.9479367733001708
9404,6E4X,L,111B,0.934580624103546
9405,6E4X,L,111C,0.9253965020179749
9406,6E4X,L,111D,0.821740984916687
9407,6E4X,L,112E,0.915902316570282
9408,6E4X,L,112D,0.8896627426147461
9409,6E4X,L,112C,0.887570321559906
9410,6E4X,L,112B,0.4492252767086029
9411,6E4X,L,112A,0.7318559885025024
9412,6E4X,L,112,0.3051968514919281
9413,6E4X,L,113,0.8460972905158997
9414,6E4X,L,114,0.5317237973213196
9415,6E4X,L,115,0.017653813585639
9416,6E4X,L,116,0.1560370475053787
9417,6E4X,L,117,0.0072240550071001
9418,6E4X,L,118,0.0064902217127382
9419,6E4X,L,119,0.0042454600334167
9420,6E56,H,25,0.0075204689055681
9421,6E56,H,26,0.0060277255252003
9422,6E56,H,27,0.1623981893062591
9423,6E56,H,28,0.2340084016323089
9424,6E56,H,29,0.5263436436653137
9425,6E56,H,36,0.8879818916320801
9426,6E56,H,37,0.8945437073707581
9427,6E56,H,38,0.9450386166572572
9428,6E56,H,39,0.005119192879647
9429,6E56,H,40,0.0066024949774146
9430,6E56,H,54,0.0078339874744415
9431,6E56,H,55,0.9635930061340332
9432,6E56,H,56,0.8434180617332458
9433,6E56,H,57,0.1065900176763534
9434,6E56,H,65,0.381680279970169
9435,6E56,H,66,0.7692103385925293
9436,6E56,H,67,0.395370751619339
9437,6E56,H,103,0.0027764602564275
9438,6E56,H,104,0.0030992694664746
9439,6E56,H,105,0.0120315244421362
9440,6E56,H,106,0.1259264349937439
9441,6E56,H,107,0.8249438405036926
9442,6E56,H,108,0.9060105085372924
9443,6E56,H,109,0.7529358863830566
9444,6E56,H,113,0.8749165534973145
9445,6E56,H,114,0.2104077637195587
9446,6E56,H,115,0.0843105763196945
9447,6E56,H,116,0.1031658425927162
9448,6E56,H,117,0.0057098395191133
9449,6E56,H,118,0.0029656151309609
9450,6E56,H,119,0.0027764602564275
9451,6E56,L,25,0.0029737725853919
9452,6E56,L,26,0.0132295479997992
9453,6E56,L,27,0.0473045259714126
9454,6E56,L,28,0.1168770194053649
9455,6E56,L,29,0.2573666274547577
9456,6E56,L,30,0.2759146690368652
9457,6E56,L,35,0.2739621996879577
9458,6E56,L,36,0.6115499138832092
9459,6E56,L,37,0.5293940305709839
9460,6E56,L,38,0.0746601074934005
9461,6E56,L,39,0.0029576972592622
9462,6E56,L,40,0.0031821960583329
9463,6E56,L,54,0.0028411773964762
9464,6E56,L,55,0.006367256399244
9465,6E56,L,56,0.0108723184093832
9466,6E56,L,57,0.0734588503837585
9467,6E56,L,58,0.3057195246219635
9468,6E56,L,59,0.1893219351768493
9469,6E56,L,62,0.0506364367902278
9470,6E56,L,63,0.2766134440898895
9471,6E56,L,64,0.0561243519186973
9472,6E56,L,65,0.0341647937893867
9473,6E56,L,66,0.0133558390662074
9474,6E56,L,67,0.0033750385046005
9475,6E56,L,103,0.0027764602564275
9476,6E56,L,104,0.0028300888370722
9477,6E56,L,105,0.0029265815392136
9478,6E56,L,106,0.018374990671873
9479,6E56,L,107,0.1112763062119484
9480,6E56,L,108,0.2905617654323578
9481,6E56,L,109,0.6678569912910461
9482,6E56,L,110,0.972170889377594
9483,6E56,L,111,0.9803357124328612
9484,6E56,L,111A,0.8046684861183167
9485,6E56,L,111B,0.7677149176597595
9486,6E56,L,111C,0.7822232842445374
9487,6E56,L,111D,0.9042434096336364
9488,6E56,L,112E,0.9664181470870972
9489,6E56,L,112D,0.9274392127990724
9490,6E56,L,112C,0.6353539228439331
9491,6E56,L,112B,0.8982030749320984
9492,6E56,L,112A,0.8418769836425781
9493,6E56,L,112,0.4254119396209717
9494,6E56,L,113,0.8049846291542053
9495,6E56,L,114,0.4435130655765533
9496,6E56,L,115,0.0451512858271598
9497,6E56,L,116,0.1037488430738449
9498,6E56,L,117,0.0041192844510078
9499,6E56,L,118,0.0027764602564275
9500,6E56,L,119,0.0027764602564275
9501,6E63,H,25,0.0811615735292434
9502,6E63,H,26,0.015476481989026
9503,6E63,H,27,0.3896594941616058
9504,6E63,H,28,0.7148200869560242
9505,6E63,H,29,0.8090044856071472
9506,6E63,H,30,0.458202987909317
9507,6E63,H,35,0.8894324898719788
9508,6E63,H,36,0.9644968509674072
9509,6E63,H,37,0.9677125811576844
9510,6E63,H,38,0.9540827870368958
9511,6E63,H,39,0.018831081688404
9512,6E63,H,40,0.0089744506403803
9513,6E63,H,54,0.0130053991451859
9514,6E63,H,55,0.6082326173782349
9515,6E63,H,56,0.956867516040802
9516,6E63,H,57,0.8426685929298401
9517,6E63,H,65,0.3768190145492553
9518,6E63,H,66,0.7052319645881653
9519,6E63,H,67,0.2744307219982147
9520,6E63,H,103,0.0076710269786417
9521,6E63,H,104,0.0043666404671967
9522,6E63,H,105,0.4436239302158355
9523,6E63,H,106,0.0981323719024658
9524,6E63,H,107,0.9733973741531372
9525,6E63,H,108,0.9217407703399658
9526,6E63,H,109,0.9652209877967834
9527,6E63,H,114,0.8872551321983337
9528,6E63,H,115,0.6379060745239258
9529,6E63,H,116,0.5751601457595825
9530,6E63,H,117,0.1562128514051437
9531,6E63,H,118,0.0290960744023323
9532,6E63,H,119,0.0035105724819004
9533,6E63,L,25,0.0032991543412208
9534,6E63,L,26,0.0053224898874759
9535,6E63,L,27,0.0414861924946308
9536,6E63,L,28,0.0881599113345146
9537,6E63,L,29,0.2089654952287674
9538,6E63,L,30,0.005306473467499
9539,6E63,L,35,0.2419741749763488
9540,6E63,L,36,0.5397359132766724
9541,6E63,L,37,0.7167069911956787
9542,6E63,L,38,0.9082704782485962
9543,6E63,L,39,0.003450309857726
9544,6E63,L,40,0.0027948378119617
9545,6E63,L,54,0.0031419096048921
9546,6E63,L,55,0.0581735149025917
9547,6E63,L,56,0.0461576581001281
9548,6E63,L,57,0.4229527413845062
9549,6E63,L,58,0.4811026751995086
9550,6E63,L,59,0.3118962049484253
9551,6E63,L,62,0.4179198145866394
9552,6E63,L,63,0.7672603726387024
9553,6E63,L,64,0.7380720376968384
9554,6E63,L,65,0.2587818801403045
9555,6E63,L,66,0.8475441336631775
9556,6E63,L,67,0.0965064316987991
9557,6E63,L,103,0.0048284935764968
9558,6E63,L,104,0.0027764602564275
9559,6E63,L,105,0.0027764602564275
9560,6E63,L,106,0.224004328250885
9561,6E63,L,107,0.1834530383348465
9562,6E63,L,108,0.8194640874862671
9563,6E63,L,109,0.966476023197174
9564,6E63,L,110,0.9717850685119628
9565,6E63,L,112,0.9293891787528992
9566,6E63,L,113,0.8875278830528259
9567,6E63,L,114,0.5235718488693237
9568,6E63,L,115,0.2648294270038605
9569,6E63,L,116,0.2845185697078705
9570,6E63,L,117,0.0265292301774024
9571,6E63,L,118,0.0030717959161847
9572,6E63,L,119,0.0027812726330012
9573,6EWB,H,25,0.0471229925751686
9574,6EWB,H,26,0.1622077673673629
9575,6EWB,H,27,0.3302572667598724
9576,6EWB,H,28,0.5199732184410095
9577,6EWB,H,29,0.0442667715251445
9578,6EWB,H,37,0.7847943305969238
9579,6EWB,H,38,0.982711136341095
9580,6EWB,H,39,0.0160370524972677
9581,6EWB,H,40,0.7956956028938293
9582,6EWB,H,54,0.0113120637834072
9583,6EWB,H,55,0.9190102815628052
9584,6EWB,H,56,0.9351332187652588
9585,6EWB,H,57,0.5753023624420166
9586,6EWB,H,65,0.3383093774318695
9587,6EWB,H,66,0.7401248216629028
9588,6EWB,H,67,0.2786320745944977
9589,6EWB,H,103,0.070592500269413
9590,6EWB,H,104,0.0410313419997692
9591,6EWB,H,105,0.7491958141326904
9592,6EWB,H,106,0.1980383247137069
9593,6EWB,H,107,0.9885122776031494
9594,6EWB,H,108,0.8693860769271851
9595,6EWB,H,109,0.7032778263092041
9596,6EWB,H,114,0.7277567982673645
9597,6EWB,H,115,0.0779066309332847
9598,6EWB,H,116,0.9010801911354064
9599,6EWB,H,117,0.0261136088520288
9600,6EWB,H,118,0.3344793319702148
9601,6EWB,H,119,0.0146848689764738
9602,6EWB,L,25,0.0047672158107161
9603,6EWB,L,26,0.0406937599182128
9604,6EWB,L,27,0.1742886304855346
9605,6EWB,L,28,0.2474141418933868
9606,6EWB,L,29,0.4463065862655639
9607,6EWB,L,30,0.1802895069122314
9608,6EWB,L,35,0.4800309538841247
9609,6EWB,L,36,0.586017370223999
9610,6EWB,L,37,0.8331397771835327
9611,6EWB,L,38,0.9829531908035278
9612,6EWB,L,39,0.0305347852408885
9613,6EWB,L,40,0.3819479942321777
9614,6EWB,L,54,0.008208249695599
9615,6EWB,L,55,0.7412675023078918
9616,6EWB,L,56,0.0082712266594171
9617,6EWB,L,57,0.3481315076351166
9618,6EWB,L,58,0.1238764524459838
9619,6EWB,L,59,0.0829528421163559
9620,6EWB,L,62,0.5044681429862976
9621,6EWB,L,63,0.1773846447467804
9622,6EWB,L,64,0.5401215553283691
9623,6EWB,L,65,0.0307454280555248
9624,6EWB,L,66,0.5114040970802307
9625,6EWB,L,67,0.0155522907152771
9626,6EWB,L,103,0.0096482625231146
9627,6EWB,L,104,0.0052817165851593
9628,6EWB,L,105,0.0075023001991212
9629,6EWB,L,106,0.8375176787376404
9630,6EWB,L,107,0.91813462972641
9631,6EWB,L,108,0.824364185333252
9632,6EWB,L,109,0.9718074798583984
9633,6EWB,L,114,0.5490870475769043
9634,6EWB,L,115,0.508934497833252
9635,6EWB,L,116,0.3223629891872406
9636,6EWB,L,117,0.0708163380622863
9637,6EWB,L,118,0.0430365949869155
9638,6EWB,L,119,0.0051445802673697
9639,6GK8,H,25,0.0245175622403621
9640,6GK8,H,26,0.0220000520348548
9641,6GK8,H,27,0.3641152381896972
9642,6GK8,H,28,0.3097706735134125
9643,6GK8,H,29,0.4746765196323395
9644,6GK8,H,30,0.4902979731559753
9645,6GK8,H,31,0.977161943912506
9646,6GK8,H,32,0.7678544521331787
9647,6GK8,H,33,0.786160409450531
9648,6GK8,H,34,0.9186139702796936
9649,6GK8,H,35,0.3672731518745422
9650,6GK8,H,36,0.9208914041519164
9651,6GK8,H,37,0.1749937981367111
9652,6GK8,H,38,0.9856871962547302
9653,6GK8,H,39,0.023537628352642
9654,6GK8,H,40,0.0078672775998711
9655,6GK8,H,54,0.0209608152508735
9656,6GK8,H,55,0.4183247685432434
9657,6GK8,H,56,0.96412992477417
9658,6GK8,H,57,0.0192242357879877
9659,6GK8,H,65,0.2306310832500457
9660,6GK8,H,66,0.4001258611679077
9661,6GK8,H,67,0.0777448341250419
9662,6GK8,H,103,0.0035375885199755
9663,6GK8,H,104,0.0036193649284541
9664,6GK8,H,105,0.0646634772419929
9665,6GK8,H,106,0.0644816532731056
9666,6GK8,H,107,0.8371526002883911
9667,6GK8,H,108,0.9323166012763976
9668,6GK8,H,109,0.8798007369041443
9669,6GK8,H,114,0.6971626281738281
9670,6GK8,H,115,0.0645284950733184
9671,6GK8,H,116,0.5386971831321716
9672,6GK8,H,117,0.0075827613472938
9673,6GK8,H,118,0.0043266578577458
9674,6GK8,H,119,0.0027764602564275
9675,6GK8,L,25,0.0028388276696205
9676,6GK8,L,26,0.0088574839755892
9677,6GK8,L,27,0.0242112595587968
9678,6GK8,L,28,0.0150980968028306
9679,6GK8,L,29,0.0281665027141571
9680,6GK8,L,30,0.0051176827400922
9681,6GK8,L,35,0.0361030101776123
9682,6GK8,L,36,0.1043671146035194
9683,6GK8,L,37,0.2246065735816955
9684,6GK8,L,38,0.1691388040781021
9685,6GK8,L,39,0.0059379246085882
9686,6GK8,L,40,0.0029903398826718
9687,6GK8,L,54,0.0035297640133649
9688,6GK8,L,55,0.0582124255597591
9689,6GK8,L,56,0.0098119936883449
9690,6GK8,L,57,0.0455075278878212
9691,6GK8,L,58,0.025897491723299
9692,6GK8,L,59,0.1901687681674957
9693,6GK8,L,62,0.3995997905731201
9694,6GK8,L,63,0.1002721711993217
9695,6GK8,L,64,0.3708243668079376
9696,6GK8,L,65,0.0744973793625831
9697,6GK8,L,66,0.5177984237670898
9698,6GK8,L,67,0.0216935072094202
9699,6GK8,L,103,0.0029684274923056
9700,6GK8,L,104,0.0027764602564275
9701,6GK8,L,105,0.0027764602564275
9702,6GK8,L,106,0.0283634345978498
9703,6GK8,L,107,0.4184913039207458
9704,6GK8,L,108,0.3536225259304046
9705,6GK8,L,109,0.90577495098114
9706,6GK8,L,110,0.4992541372776031
9707,6GK8,L,111,0.8354134559631348
9708,6GK8,L,112A,0.913429319858551
9709,6GK8,L,112,0.8252670168876648
9710,6GK8,L,113,0.6775040030479431
9711,6GK8,L,114,0.5253421664237976
9712,6GK8,L,115,0.0681564062833786
9713,6GK8,L,116,0.0174232423305511
9714,6GK8,L,117,0.0027764602564275
9715,6GK8,L,118,0.0027764602564275
9716,6GK8,L,119,0.0027764602564275
9717,6HF1,H,25,0.0384668335318565
9718,6HF1,H,26,0.2176367491483688
9719,6HF1,H,27,0.5947433114051819
9720,6HF1,H,28,0.7671841382980347
9721,6HF1,H,29,0.2301258891820907
9722,6HF1,H,37,0.9379267692565918
9723,6HF1,H,38,0.963874578475952
9724,6HF1,H,39,0.0094735482707619
9725,6HF1,H,40,0.5699532628059387
9726,6HF1,H,54,0.0081728296354413
9727,6HF1,H,55,0.7973958849906921
9728,6HF1,H,56,0.957394003868103
9729,6HF1,H,57,0.2158666253089904
9730,6HF1,H,65,0.1105522811412811
9731,6HF1,H,66,0.7562925815582275
9732,6HF1,H,67,0.401960551738739
9733,6HF1,H,103,0.0178132560104131
9734,6HF1,H,104,0.0138587662950158
9735,6HF1,H,105,0.4442344903945923
9736,6HF1,H,106,0.1880600303411483
9737,6HF1,H,107,0.975148856639862
9738,6HF1,H,108,0.9516574144363404
9739,6HF1,H,109,0.893559992313385
9740,6HF1,H,114,0.9703261256217957
9741,6HF1,H,115,0.0715827941894531
9742,6HF1,H,116,0.7613204121589661
9743,6HF1,H,117,0.0412501916289329
9744,6HF1,H,118,0.0771132037043571
9745,6HF1,H,119,0.0041422643698751
9746,6HF1,L,25,0.0056923106312751
9747,6HF1,L,26,0.0139776514843106
9748,6HF1,L,27,0.1054792553186416
9749,6HF1,L,28,0.2654500007629394
9750,6HF1,L,29,0.2917524874210357
9751,6HF1,L,30,0.0544176176190376
9752,6HF1,L,35,0.2694845795631408
9753,6HF1,L,36,0.5938997864723206
9754,6HF1,L,37,0.8283811211585999
9755,6HF1,L,38,0.9533013701438904
9756,6HF1,L,39,0.0104996226727962
9757,6HF1,L,40,0.2420504242181778
9758,6HF1,L,54,0.0085151586681604
9759,6HF1,L,55,0.7557122111320496
9760,6HF1,L,56,0.0173145644366741
9761,6HF1,L,57,0.6877321004867554
9762,6HF1,L,58,0.0787321552634239
9763,6HF1,L,59,0.2587492167949676
9764,6HF1,L,62,0.4549331963062286
9765,6HF1,L,63,0.3184831142425537
9766,6HF1,L,64,0.4712967872619629
9767,6HF1,L,65,0.0844141915440559
9768,6HF1,L,66,0.5891328454017639
9769,6HF1,L,67,0.0376136414706707
9770,6HF1,L,103,0.0052761202678084
9771,6HF1,L,104,0.0030784516129642
9772,6HF1,L,105,0.0081051383167505
9773,6HF1,L,106,0.4544920027256012
9774,6HF1,L,107,0.7749596238136292
9775,6HF1,L,108,0.9497414231300354
9776,6HF1,L,109,0.9694350957870485
9777,6HF1,L,114,0.9388805031776428
9778,6HF1,L,115,0.2904584407806396
9779,6HF1,L,116,0.4051012396812439
9780,6HF1,L,117,0.4564000964164734
9781,6HF1,L,118,0.0104431789368391
9782,6HF1,L,119,0.0037542686332017
9783,6HGA,H,25,0.012872657738626
9784,6HGA,H,26,0.0192801970988512
9785,6HGA,H,27,0.1952487379312515
9786,6HGA,H,28,0.1233669072389602
9787,6HGA,H,29,0.0859880298376083
9788,6HGA,H,30,0.1740242093801498
9789,6HGA,H,31,0.9692502617836
9790,6HGA,H,32,0.6908732652664185
9791,6HGA,H,34,0.9435810446739196
9792,6HGA,H,35,0.3477912545204162
9793,6HGA,H,36,0.8852586150169373
9794,6HGA,H,37,0.5177204012870789
9795,6HGA,H,38,0.9810619950294496
9796,6HGA,H,39,0.0146781727671623
9797,6HGA,H,40,0.1408974528312683
9798,6HGA,H,54,0.0111146885901689
9799,6HGA,H,55,0.7949484586715698
9800,6HGA,H,56,0.882944643497467
9801,6HGA,H,57,0.0199033915996551
9802,6HGA,H,65,0.2627421021461487
9803,6HGA,H,66,0.56027752161026
9804,6HGA,H,67,0.3367465734481811
9805,6HGA,H,103,0.0028596799820661
9806,6HGA,H,104,0.0036947901826351
9807,6HGA,H,105,0.0495185032486915
9808,6HGA,H,106,0.160553976893425
9809,6HGA,H,107,0.9482433199882508
9810,6HGA,H,108,0.926366925239563
9811,6HGA,H,109,0.9099879264831544
9812,6HGA,H,114,0.9148985743522644
9813,6HGA,H,115,0.1347623765468597
9814,6HGA,H,116,0.8463603258132935
9815,6HGA,H,117,0.0241277683526277
9816,6HGA,H,118,0.0124555705115199
9817,6HGA,H,119,0.0027764602564275
9818,6HGA,L,25,0.0043134875595569
9819,6HGA,L,26,0.0054848482832312
9820,6HGA,L,27,0.0162204075604677
9821,6HGA,L,28,0.0116006638854742
9822,6HGA,L,29,0.0098510663956403
9823,6HGA,L,30,0.0108848232775926
9824,6HGA,L,31,0.0413897968828678
9825,6HGA,L,34,0.1059757322072982
9826,6HGA,L,35,0.4420884847640991
9827,6HGA,L,36,0.815341055393219
9828,6HGA,L,37,0.1520041078329086
9829,6HGA,L,38,0.2535180449485779
9830,6HGA,L,39,0.0372033566236496
9831,6HGA,L,40,0.0277755800634622
9832,6HGA,L,54,0.0040312311612069
9833,6HGA,L,55,0.649060070514679
9834,6HGA,L,56,0.1295282840728759
9835,6HGA,L,57,0.6799745559692383
9836,6HGA,L,58,0.3209829032421112
9837,6HGA,L,59,0.470240980386734
9838,6HGA,L,63,0.1049195751547813
9839,6HGA,L,64,0.8112208843231201
9840,6HGA,L,65,0.7329603433609009
9841,6HGA,L,66,0.9656717777252196
9842,6HGA,L,67,0.016602300107479
9843,6HGA,L,103,0.0029266707133501
9844,6HGA,L,104,0.0027776341885328
9845,6HGA,L,105,0.0027764602564275
9846,6HGA,L,106,0.0872319117188453
9847,6HGA,L,107,0.3781342804431915
9848,6HGA,L,108,0.6858608722686768
9849,6HGA,L,109,0.956404447555542
9850,6HGA,L,110,0.952182412147522
9851,6HGA,L,113,0.7126967310905457
9852,6HGA,L,114,0.940309762954712
9853,6HGA,L,115,0.0275062713772058
9854,6HGA,L,116,0.184447705745697
9855,6HGA,L,117,0.0146117759868502
9856,6HGA,L,118,0.0032630963250994
9857,6HGA,L,119,0.0027764602564275
9858,6HIG,H,25,0.1822725683450698
9859,6HIG,H,26,0.5269443988800049
9860,6HIG,H,27,0.7548263072967529
9861,6HIG,H,28,0.909171462059021
9862,6HIG,H,38,0.0291167199611663
9863,6HIG,H,40,0.5923749804496765
9864,6HIG,H,54,0.0165068283677101
9865,6HIG,H,55,0.9676308035850524
9866,6HIG,H,56,0.9495858550071716
9867,6HIG,H,57,0.4896052181720733
9868,6HIG,H,65,0.219186782836914
9869,6HIG,H,66,0.7848467826843262
9870,6HIG,H,67,0.248605266213417
9871,6HIG,H,103,0.0080422814935445
9872,6HIG,H,104,0.0095448093488812
9873,6HIG,H,105,0.4921915233135223
9874,6HIG,H,106,0.7739567756652832
9875,6HIG,H,107,0.9854340553283693
9876,6HIG,H,115,0.8277015686035156
9877,6HIG,H,116,0.5895296335220337
9878,6HIG,H,117,0.3158721923828125
9879,6HIG,H,118,0.0273891817778348
9880,6HIG,H,119,0.0080152302980422
9881,6HIG,L,25,0.0027764602564275
9882,6HIG,L,26,0.0070788613520562
9883,6HIG,L,27,0.0533164590597152
9884,6HIG,L,28,0.1631060689687729
9885,6HIG,L,29,0.2452663034200668
9886,6HIG,L,30,0.0243001151829957
9887,6HIG,L,35,0.2895088791847229
9888,6HIG,L,36,0.7717092633247375
9889,6HIG,L,37,0.9284200072288512
9890,6HIG,L,38,0.9465826749801636
9891,6HIG,L,39,0.0051098535768687
9892,6HIG,L,40,0.0213319938629865
9893,6HIG,L,54,0.0265304818749427
9894,6HIG,L,55,0.4878823459148407
9895,6HIG,L,56,0.1346787214279174
9896,6HIG,L,57,0.7239137291908264
9897,6HIG,L,58,0.1969822496175766
9898,6HIG,L,59,0.650745153427124
9899,6HIG,L,62,0.952563464641571
9900,6HIG,L,63,0.5649824738502502
9901,6HIG,L,64,0.934281051158905
9902,6HIG,L,65,0.6220405101776123
9903,6HIG,L,66,0.8868933320045471
9904,6HIG,L,67,0.6139222383499146
9905,6HIG,L,103,0.003415614599362
9906,6HIG,L,104,0.0027764602564275
9907,6HIG,L,105,0.0034632224123924
9908,6HIG,L,106,0.5533038973808289
9909,6HIG,L,107,0.3996374607086181
9910,6HIG,L,108,0.9832044839859008
9911,6HIG,L,109,0.9513577222824096
9912,6HIG,L,113,0.9647665023803712
9913,6HIG,L,114,0.6024540662765503
9914,6HIG,L,115,0.0277103129774332
9915,6HIG,L,116,0.8237371444702148
9916,6HIG,L,117,0.535500168800354
9917,6HIG,L,118,0.0077529358677566
9918,6HIG,L,119,0.0027764602564275
9919,6I8S,H,25,0.0213800556957721
9920,6I8S,H,26,0.0255729611963033
9921,6I8S,H,27,0.5737527012825012
9922,6I8S,H,28,0.6215988397598267
9923,6I8S,H,29,0.5725007057189941
9924,6I8S,H,36,0.9812090396881104
9925,6I8S,H,37,0.8798378109931946
9926,6I8S,H,38,0.9831125140190125
9927,6I8S,H,39,0.0074886502698063
9928,6I8S,H,40,0.0416741669178009
9929,6I8S,H,54,0.0119602298364043
9930,6I8S,H,55,0.96761816740036
9931,6I8S,H,56,0.9733771681785583
9932,6I8S,H,57,0.0119270859286189
9933,6I8S,H,65,0.3183739185333252
9934,6I8S,H,66,0.7512704133987427
9935,6I8S,H,67,0.3964901864528656
9936,6I8S,H,103,0.007851218804717
9937,6I8S,H,104,0.0049905306659638
9938,6I8S,H,105,0.3291493952274322
9939,6I8S,H,106,0.2950601875782013
9940,6I8S,H,107,0.977990746498108
9941,6I8S,H,108,0.92686527967453
9942,6I8S,H,109,0.9321748614311218
9943,6I8S,H,114,0.9286007881164552
9944,6I8S,H,115,0.058144561946392
9945,6I8S,H,116,0.7092764973640442
9946,6I8S,H,117,0.0239860527217388
9947,6I8S,H,118,0.0301104243844747
9948,6I8S,H,119,0.0027928529307246
9949,6I8S,L,25,0.0030267040710896
9950,6I8S,L,26,0.0122058438137173
9951,6I8S,L,27,0.044676199555397
9952,6I8S,L,28,0.0958671122789383
9953,6I8S,L,29,0.1574923694133758
9954,6I8S,L,30,0.0277007445693016
9955,6I8S,L,35,0.0708298161625862
9956,6I8S,L,36,0.2597222626209259
9957,6I8S,L,37,0.3726439774036407
9958,6I8S,L,38,0.0896356999874115
9959,6I8S,L,39,0.0027764602564275
9960,6I8S,L,40,0.0030302382074296
9961,6I8S,L,54,0.0032272129319608
9962,6I8S,L,55,0.0202437732368707
9963,6I8S,L,56,0.0287141352891922
9964,6I8S,L,57,0.0756494179368019
9965,6I8S,L,58,0.0512956194579601
9966,6I8S,L,59,0.1607120037078857
9967,6I8S,L,62,0.7408190369606018
9968,6I8S,L,63,0.1551760882139206
9969,6I8S,L,64,0.1255042403936386
9970,6I8S,L,65,0.0452199019491672
9971,6I8S,L,66,0.3392961323261261
9972,6I8S,L,67,0.0464942380785942
9973,6I8S,L,103,0.0034928636159747
9974,6I8S,L,104,0.0027764602564275
9975,6I8S,L,105,0.0027764602564275
9976,6I8S,L,106,0.0423652082681655
9977,6I8S,L,107,0.7802745699882507
9978,6I8S,L,108,0.6458353996276855
9979,6I8S,L,109,0.9274256825447084
9980,6I8S,L,110,0.8422614932060242
9981,6I8S,L,111,0.9886106848716736
9982,6I8S,L,112A,0.928427517414093
9983,6I8S,L,112,0.9340183138847352
9984,6I8S,L,113,0.8972321152687073
9985,6I8S,L,114,0.7934094071388245
9986,6I8S,L,115,0.2809370756149292
9987,6I8S,L,116,0.3100752532482147
9988,6I8S,L,117,0.029180796816945
9989,6I8S,L,118,0.0029671394731849
9990,6I8S,L,119,0.0027973959222435
9991,6I9I,H,25,0.0078156515955924
9992,6I9I,H,26,0.0126831661909818
9993,6I9I,H,27,0.1941047310829162
9994,6I9I,H,28,0.1466933935880661
9995,6I9I,H,29,0.0192281901836395
9996,6I9I,H,30,0.9857437014579772
9997,6I9I,H,35,0.9526675939559937
9998,6I9I,H,36,0.2946760356426239
9999,6I9I,H,37,0.8196766972541809
10000,6I9I,H,38,0.971074104309082
10001,6I9I,H,39,0.0669758021831512
10002,6I9I,H,40,0.1990239769220352
10003,6I9I,H,54,0.0090304929763078
10004,6I9I,H,55,0.9363452196121216
10005,6I9I,H,56,0.8442375659942627
10006,6I9I,H,57,0.0327688604593277
10007,6I9I,H,65,0.1448883116245269
10008,6I9I,H,66,0.7168771028518677
10009,6I9I,H,67,0.06391292065382
10010,6I9I,H,103,0.0047041466459631
10011,6I9I,H,104,0.0030668016988784
10012,6I9I,H,105,0.5636286735534668
10013,6I9I,H,106,0.2252026796340942
10014,6I9I,H,107,0.9181429147720336
10015,6I9I,H,108,0.7059191465377808
10016,6I9I,H,109,0.9528911113739014
10017,6I9I,H,110,0.8506736159324646
10018,6I9I,H,111,0.8409745693206787
10019,6I9I,H,112,0.7174839377403259
10020,6I9I,H,113,0.5124662518501282
10021,6I9I,H,114,0.541644811630249
10022,6I9I,H,115,0.8576952815055847
10023,6I9I,H,116,0.8590378165245056
10024,6I9I,H,117,0.0735268220305442
10025,6I9I,H,118,0.0064346599392592
10026,6I9I,H,119,0.0027764602564275
10027,6I9I,L,25,0.0046615968458354
10028,6I9I,L,26,0.006416673772037
10029,6I9I,L,27,0.037788487970829
10030,6I9I,L,28,0.0528277978301048
10031,6I9I,L,29,0.3378505110740661
10032,6I9I,L,30,0.1141132116317749
10033,6I9I,L,35,0.6585091352462769
10034,6I9I,L,36,0.7663446068763733
10035,6I9I,L,37,0.9039992094039916
